# HELP aegis_route_snapshot_age_seconds  
# TYPE aegis_route_snapshot_age_seconds gauge
aegis_route_snapshot_age_seconds 22.31
# HELP aegis_route_snapshot_available  
# TYPE aegis_route_snapshot_available gauge
aegis_route_snapshot_available 1.0
# HELP aegis_route_version  
# TYPE aegis_route_version gauge
aegis_route_version 32.0
# HELP aegis_serving_seconds  
# TYPE aegis_serving_seconds histogram
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.001"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.001048576"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.001398101"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.001747626"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.002097151"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.002446676"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.002796201"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.003145726"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.003495251"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.003844776"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.004194304"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.005592405"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.006990506"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.008388607"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.009786708"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.011184809"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.01258291"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.013981011"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.015379112"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.016777216"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.022369621"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.027962026"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.033554431"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.039146836"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.044739241"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.050331646"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.055924051"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.061516456"} 0
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.067108864"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.089478485"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.111848106"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.134217727"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.156587348"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.178956969"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.20132659"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.223696211"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.246065832"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.268435456"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.357913941"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.447392426"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.536870911"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.626349396"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.715827881"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.805306366"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.894784851"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="0.984263336"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="1.073741824"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="1.431655765"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="1.789569706"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="2.147483647"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="2.505397588"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="2.863311529"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="3.22122547"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="3.579139411"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="3.937053352"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="4.294967296"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="5.726623061"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="7.158278826"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="8.589934591"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="10.021590356"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="11.453246121"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="12.884901886"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="14.316557651"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="15.748213416"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="17.179869184"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="22.906492245"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="28.633115306"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="30.0"} 1
aegis_serving_seconds_bucket{outcome="CANCELLED",traffic="baseline",le="+Inf"} 1
